Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.2584102411431974,0.2693725163216131,0.3972140727611053,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.2724387549196392,0.6991600961636412,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.3301577850550759,0.5098041861982139,0.8911826226324118,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.09496874069663591,0.14118778024295603,0.29137888882097673,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.3242036320333432,0.19346420900736888,0.8377679984244375,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.9255730872283419,0.04548797124578476,0.46657956930098,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.9017564751414111,0.05484246478072836,0.30734079688147287,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.23548675200952657,0.04901873543725085,0.6963451364695177,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.3420660910985413,0.1524433249603457,0.21225101698483526,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.16701399225960106,0.15954570708812593,0.10216028631773394,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.11997618338791305,0.2966847003346755,0.6930946899469606,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.2584102411431974,0.24793253740964868,0.08663386508567122,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.1399225960107175,0.11616466967901928,0.29025069779760815,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.45221792200059546,0.07908193011459012,0.3822351934478333,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.108663292646621,0.04643349060888243,0.47902277774382174,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.035724918130395966,0.2538653105627016,0.9154883904135174,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.493896993152724,0.10114130186073216,0.6960437761886329,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4730574575766597,0.0576314423867737,0.2803431602251968,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4904944464807552,0.19716991102933812,0.20462193291635258,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.9702292348913368,0.36997448845636266,0.7052475738375134,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.3242036320333432,0.11523123347480332,0.41727532954383395,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.30604346531705867,0.21451430506543678,0.6288005351479468,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.6338195891634415,0.15342154315410667,0.2673413741349687,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.3896993152724025,0.03240530247502437,0.224113576323099,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.5534385233700505,0.17620366929237039,0.3572146500146012,,test,0.4583333333333333,0,0,0,1,1,0,0,0,0,0,0
0.2557308722834177,0.0,0.31030091885174094,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.20809764810955644,0.5035170214253286,0.3521322725451447,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.3442643674818954,0.855863197712718,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.45221792200059546,0.2422574022959975,0.03463775645335454,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.4904944464807552,0.4319484987753072,0.5448585389374462,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.30038701994641254,0.10851228152610344,0.8982531290535081,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.7320631140220304,0.08121366670557556,0.26070635454230595,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.2584102411431974,0.24692666315516099,0.08026709858810588,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.6308425126525752,0.08493661341724924,0.5079864718945459,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.8154212563262877,0.03743770367263594,0.5585751006798009,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.06996129800535877,0.15838586086727335,0.6634162201441096,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.6874069663590354,0.0,0.49485055925676913,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.9017564751414111,0.08188717187174112,0.27709271370263977,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.5623697529026497,0.4157961869277834,0.08605321598109322,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.7022923489133672,0.08964861296968514,0.9646695393517104,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.17743376004763323,0.24900824611036476,0.3784151335492941,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.8362607919023519,0.24563619214010735,0.27060285638612147,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.9345043167609408,0.06999995018133082,0.8907692072611699,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.12593033640964574,0.2738538061043022,0.41924138703828207,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.9255730872283419,0.16658574279580932,0.6807856080516677,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.7231318844894312,0.213775094677701,0.6648236999911715,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.6129800535873771,0.28505028402914445,0.4634632493259717,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.30604346531705867,0.0924258606543564,0.799756704629573,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.18538662643039722,0.09368230004957592,,test,1.0,0,1,0,1,1,0,0,0,0,0,1
0.4904944464807552,0.5638609137301799,0.9447424091165306,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.7558797261089609,0.38210074231400554,0.0409934872223241,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.8809169395653469,0.05651524231416999,0.34747434617552586,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.0,0.052442631189345945,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.044656147662994916,0.14320946812455987,0.6539552051287276,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.8422149449240846,0.08021809724182774,0.4007327723787598,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.919618934206609,0.1048726531889667,0.05865319968217103,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.016814004873240293,0.3864686687176143,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.08522635039258146,0.06572370610326728,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.20527139499594244,0.33602520220850407,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.9702292348913368,0.11407783079331409,0.6916761743713031,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.3718368562072046,0.30029272000518115,0.28147135124856537,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.8213754093480203,0.1011224889182999,0.5116503337883449,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.24263173563560586,0.08659384850035513,0.604215478543148,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.2970719065009063,0.0911576649077413,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.2646621018160166,0.24161908080365235,0.1942899442441036,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.6129800535873771,0.03026509731930857,0.5372404905975593,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.10151830902054182,0.09568466850675797,0.33121107783414494,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.782673414706758,0.2673901991963554,0.6495765675828019,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.711223578445966,0.08689211189828533,0.2484083083756087,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.18785352783566533,0.14514006640645893,0.38109596669586887,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.12354867520095264,0.033284093445840046,0.10640479731611083,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.07919023518904433,0.2836534337115772,0.08280276945853624,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.129246312233917,0.9539241353082195,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.14170884191723726,0.1256870210685588,0.29857248606102593,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8362607919023519,0.46492664590742616,0.291367853092381,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.2211967847573682,0.2726544460050098,0.5028930586964937,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.40160762131586786,0.14530756797839628,0.6297835638951708,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.07919023518904433,0.28307555846514987,0.09086734035545235,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.8719857100327477,0.21013653518853995,0.4144382983925189,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.6874069663590354,0.19324464449001802,0.631336206018377,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.06637015159138918,0.6778365218099953,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.5236677582613873,0.1461278890062463,0.7883185963911471,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.22298303066388808,0.09179805406816512,0.29392559542000285,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.19083060434653165,0.18101752914334288,0.2974553307662531,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.6219112831199762,0.19532091974715451,0.059491066153250644,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.7856504912176243,0.11555373018381736,0.518151226833459,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.06787734444775234,0.20648005803131944,0.9503833642333734,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.3122953259898779,0.4288475485018545,0.09002947388437274,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.06787734444775234,0.20657763380250055,0.9559012285312636,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.22060136945519498,0.10535884503125828,0.3594820677899341,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.3916526560287526,0.5599825805268627,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.5236677582613873,0.09819319684780105,0.12406450977595776,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.5325989877939863,0.8140896106551634,0.4792910308389191,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.09288478713902948,0.0215384590929711,0.6725979463357985,,test,0.0,0,1,0,1,1,0,0,0,0,1,0
0.9106877046740103,0.06355901137689093,0.13212908067287385,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.3896993152724025,0.10993174208930996,0.6145253957582055,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.25989877939863054,0.39532262320458356,0.6148046845818987,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.4904944464807552,0.2584177198453107,0.5685946933425694,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.27061625483774926,0.5310416077607596,0.4008779346549043,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.18504955867419343,0.2689050519867707,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.19886871092587077,0.1873424629231863,0.10216028631773394,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.28252456088121464,0.08685406578259276,0.69492662089386,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.3896993152724025,0.0325885992448245,0.22199132082391057,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.43137838642453114,0.35141389463634054,0.702544669233747,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.2646621018160166,0.11901611855634948,0.017525585912298247,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.4904944464807552,0.0673807762813243,0.03378885425367914,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.03691574873474246,0.11411641894587178,0.2267944094696738,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.06922505062472063,0.6289456974240912,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.17386126823459358,0.03994491041817633,0.7768694524241252,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4904944464807552,0.19058306990849214,0.5397651257393938,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.3599285501637392,0.1739304458538242,0.8538861044896741,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.46412622804406073,0.48354174792905685,0.5310078506475426,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4909199166418577,0.24178027586801815,0.650559596330026,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.657636201250372,0.1369880816568671,0.8964211981066086,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.020839535576064327,0.0,0.6990149338874967,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.6338195891634415,0.25613618314473147,0.9611398040054602,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.30038701994641254,0.15669635022948317,0.9663563080224653,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.6963381958916344,0.07869224824065492,0.584288348307968,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.35397439714200657,0.0,0.47633090886865104,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.3242036320333432,0.20462017728941786,0.8725398814253409,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.06668651384340574,0.0716969183937433,0.5273329530251478,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.12235784459660615,0.08848243588005356,0.6608695135450835,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.16165525454004165,0.06328171993340083,0.24388450855353858,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.1765406370943733,0.13394576880968107,0.6409423833099036,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.2944328669246799,0.22634975309977176,0.9366888739482102,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.18606728192914557,0.2157223925672884,0.6868730857255397,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.48198868710925874,0.0,0.34181131960149136,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.4904944464807552,0.1679855621355312,0.8061234711271384,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.2762727002083954,0.3082017047558814,0.055961330807000415,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.9017564751414111,0.2386014428144347,0.6336036237937099,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.10260400661226508,0.3543996903204776,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.8958023221196785,0.0,0.05554791543575846,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.6635903542721047,0.3744494534605746,0.34789879727536355,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.6874069663590354,0.14579026398742267,0.40215128795441735,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4611491515331944,0.02877321088643405,0.1835666116578041,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.12473950580529919,0.2680543252976632,0.4073788277000183,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.45221792200059546,0.12884970873192275,0.3901325306114133,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.791604644239357,0.07570205315159904,0.5115051715122004,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.48198868710925874,0.1292663006046074,0.3230234161182759,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.9493896993152724,0.11132683839994273,0.1870963470040544,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.13218219708246504,0.3202228400034948,0.22765434739794496,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.8719857100327477,0.06979124162703779,0.6481580520071444,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.17616410973666669,0.309887503480499,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.919618934206609,0.24744738091867255,0.02346790131002588,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.14438821077701697,0.12536794101888582,0.2207290032529933,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4730574575766597,0.020642679225128944,0.04932631121433764,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.8005358737719559,0.14449457967398052,0.6025176741437972,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.25751711818993755,0.4423201823455864,0.5067020828664371,,test,0.4583333333333333,0,0,0,1,1,0,0,0,0,0,0
0.693361119380768,0.1346641777714287,0.05201818008950826,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.24605861243166788,0.46191060720276533,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.31795177136052394,0.14902241458860188,0.9776713254419385,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.27061625483774926,0.024461295443502905,0.20319238161209927,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.35397439714200657,0.058337308371849514,0.6504033983252858,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.7231318844894312,0.18889915930325826,0.1246451588805357,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.1816016671628461,0.39323096993526135,0.5621048360260511,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.7320631140220304,0.08074160436358922,0.26325306114133207,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.11878140136798167,0.31116085678001204,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.6427508186960404,0.10725312379804085,0.3849049908658123,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.27061625483774926,0.16875696890402714,0.34279434834871547,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.33581423042572195,0.0,0.702421578414794,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.6219112831199762,0.196116572007338,0.07222459914838134,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.2518606728192914,0.06260861368200685,0.5274891510298881,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.4904944464807552,0.4336689420562226,0.40411734544886546,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.16880023816612083,0.25145148946066564,0.6747202018349869,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.791604644239357,0.2663552589762614,0.6981770674164172,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.09169395653468293,0.41385578630504766,0.4695507269998438,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.4904944464807552,0.06120918716675467,0.9660770191987722,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4904944464807552,0.04881239296522875,0.4188169359384445,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.8719857100327477,0.10731200788153271,0.6258183417204871,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.28818100625186066,0.40057439402988654,0.23781910233685802,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.7856504912176243,0.23111602637719475,0.34832324837520123,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.40160762131586786,0.1721197199382,0.9224247702870647,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.0,0.6747202018349869,,test,1.0,0,1,0,1,1,0,0,0,0,0,1
0.5236677582613873,0.1470768432995906,0.7878941452913093,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6635903542721047,0.37285977809595405,0.3398342263784474,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.2747841619529621,0.3135267449576594,0.470533755747068,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.020501140610002442,0.0429595447167723,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.5534385233700505,0.2611440373807137,0.3748853982030438,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.711223578445966,0.4859688002118743,0.47251084897011186,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7767192616850254,0.024402189063993326,0.591906396647855,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.8898481690979458,0.04345915162070788,0.09920016434746587,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.6725215838047036,0.24900824611036476,0.6105601735835218,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.07919023518904433,0.2829418519782098,0.09893191125236844,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.13873176540637094,0.42599238454039234,0.3443690619291133,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.28818100625186066,0.13773894583720375,0.22298538529973042,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.18291326958257084,0.9488417578387629,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.24173861268234592,0.5925161341536125,0.2723006607854722,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.3122953259898779,0.04602266320690423,0.9229723122058555,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.03899970229234889,0.03352679806509161,0.9643792147994215,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.4904944464807552,0.40453842838566917,0.10415945099796944,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.45193970754638463,0.7675425639562918,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.43137838642453114,0.0,0.5133591739162915,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.2921711959003206,0.11277156381367617,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.3122953259898779,0.14398306435657293,0.29376939741526265,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.0,0.03519633410074094,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.2747841619529621,0.31535981314564127,0.47902277774382174,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.43137838642453114,0.0260700730398939,0.3589124544139519,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.493896993152724,0.5129643859732699,0.06500893045114059,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.0,0.5482651834647434,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.23548675200952657,0.04905956177574054,0.6870072122730885,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.5325989877939863,0.4883548282213917,0.4920245638340498,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.8898481690979458,0.23547794928866309,0.8586891931354372,,test,0.29166666666666663,0,1,1,0,1,0,0,0,1,0,0
0.5028282226853229,0.2543123508995138,0.7116033046064829,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.8303066388806193,0.3173209329752901,0.49130978818192317,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.520690681750521,0.02922142360635348,0.1322632072204226,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.23548675200952657,0.1588275021514905,0.46968485354739253,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.711223578445966,0.22516616688228563,0.7409804141284492,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.7171777314676988,0.04935470998427154,0.32457605824148217,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4904944464807552,0.49424729880191454,0.06077545518135949,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4904944464807552,0.2247016991467134,0.9922257536553729,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.39193354379548856,0.6651029888148646,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.8362607919023519,0.04821671576647722,0.5065679563188884,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.5385531408157189,0.3628415969614363,0.8486475290154772,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.10446957569609988,0.27497045820345134,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.493896993152724,0.46419159519585784,0.9450327336688196,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.711223578445966,0.24372868828284508,0.30451480145875354,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
